Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00026753_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00026753_014.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00026769_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026769_010.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00026769_011.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00026810_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00026810_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026810_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026810_009.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00026810_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026810_013.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00026810_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026810_022.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0
00026810_036.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026810_037.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026810_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026810_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00026818_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026818_017.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00026818_018.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00026818_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026818_032.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026818_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026848_011.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00026848_023.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00026886_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026886_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026920_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026971_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00026971_020.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00027028_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00027028_004.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00027079_006.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00027079_007.png,0,0,0,0,0,1,1,0,0,1,0,1,0,0
00027079_009.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00027094_006.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00027113_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027213_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027213_014.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00027213_019.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00027213_023.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00027213_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027213_027.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00027213_028.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00027213_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027213_038.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027213_039.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027213_050.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027213_057.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027213_065.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027278_009.png,0,1,0,0,0,1,0,1,1,0,0,0,0,1
00027291_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027291_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027357_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00027441_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027441_025.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00027446_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027464_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027464_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00027464_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00027464_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00027464_019.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00027464_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027464_027.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027474_007.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00027474_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027478_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027479_000.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00027479_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00027542_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027542_006.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00027556_003.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00027556_004.png,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00027556_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00027556_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00027592_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027592_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00027592_007.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00027592_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027652_003.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00027652_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00027657_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027657_014.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027671_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027685_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027726_015.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00027726_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027726_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027726_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027726_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027726_033.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00027726_046.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00027726_051.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00027726_053.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00027726_057.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027782_007.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00027817_004.png,0,1,1,0,1,0,0,1,1,1,0,0,0,0
00027833_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00027833_013.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00027833_017.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00027833_021.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00027833_023.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00027838_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027838_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00027866_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00027875_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00027927_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00027935_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00027935_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027935_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027935_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027937_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028012_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00028012_001.png,1,0,1,0,0,0,0,1,1,0,0,0,0,1
00028148_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028173_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028173_008.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00028173_011.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00028180_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00028180_007.png,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00028208_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00028208_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028208_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028208_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028208_036.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00028285_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028285_014.png,0,0,1,0,1,0,1,0,0,0,1,0,0,0
00028285_015.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00028285_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00028317_006.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00028321_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028330_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028383_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00028433_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028433_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028454_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028454_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028454_011.png,0,0,0,0,1,0,0,0,0,0,0,0,1,1
00028454_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028499_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00028499_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028499_018.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00028509_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00028509_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028509_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028509_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028509_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028509_026.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00028509_030.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028509_040.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028518_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028518_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028518_019.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00028518_024.png,0,0,1,0,1,0,1,1,1,0,0,0,0,0
00028518_029.png,0,0,1,0,1,0,1,1,0,0,0,0,0,1
00028518_031.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00028526_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00028549_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028572_008.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00028572_009.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00028572_014.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00028572_015.png,0,1,0,0,1,0,1,1,1,0,0,0,0,0
00028572_017.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0
00028607_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028620_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00028628_012.png,0,0,0,0,0,1,0,0,0,1,0,1,0,1
00028628_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028628_022.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00028640_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00028677_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028774_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00028774_010.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00028774_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028774_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00028774_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028792_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028844_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00028844_002.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00028844_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028844_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028844_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028844_020.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028844_021.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00028844_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028844_027.png,0,0,1,0,1,0,0,1,1,0,0,0,0,1
00028844_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028844_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028861_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028876_000.png,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00028876_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028876_011.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0
00028876_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028876_024.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00028876_026.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00028876_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028876_044.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028876_050.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00028876_053.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028876_062.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00028924_002.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00028924_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028924_012.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00028971_002.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00028974_001.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00028974_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00028974_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028974_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029039_010.png,0,0,0,0,1,0,0,0,1,0,1,0,1,0
00029075_018.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029088_012.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00029105_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029105_008.png,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00029105_009.png,0,1,1,0,1,0,0,0,1,0,0,0,0,0
00029105_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029105_014.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00029105_017.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00029105_027.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00029105_029.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029159_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00029159_014.png,1,0,1,0,0,0,0,0,0,0,0,0,0,1
00029159_022.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00029159_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00029259_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029259_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00029259_004.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00029259_013.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00029259_020.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00029264_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029431_000.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00029460_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029464_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00029464_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00029464_009.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00029469_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00029469_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00029481_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029481_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00029481_010.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00029532_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00029532_005.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00029532_014.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00029532_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029548_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029548_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029548_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029548_015.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00029570_004.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00029579_002.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00029579_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00029579_012.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00029579_014.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00029588_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029596_005.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00029617_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00029631_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029647_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00029663_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029663_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029807_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00029807_004.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00029807_006.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00029813_005.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00029813_007.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00029813_012.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029813_018.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00029813_030.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00029813_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029817_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00029817_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029817_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029817_024.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00029817_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00029843_004.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00029861_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00029861_014.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00029880_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029918_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029940_006.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00029943_002.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00029943_007.png,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00029943_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00029943_011.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00029943_014.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00029943_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029943_022.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00029943_029.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00029950_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00029950_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029950_006.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00029950_007.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00029950_013.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00029950_014.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00029950_015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00029950_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029950_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029984_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00029984_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030039_008.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0
00030046_009.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00030077_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00030077_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030077_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030079_002.png,0,0,1,0,1,0,1,0,0,1,0,0,0,0
00030079_007.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00030079_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030079_038.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00030079_042.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00030079_070.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00030101_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030106_005.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00030106_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00030111_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030111_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030111_011.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00030111_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030128_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030162_001.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00030162_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030162_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00030162_026.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0
00030206_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00030260_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00030260_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030260_012.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00030260_013.png,0,1,1,0,1,0,0,1,0,0,0,0,0,0
00030279_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00030279_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030279_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00030279_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030323_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030323_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00030323_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00030323_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00030323_032.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00030323_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030375_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00030375_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00030389_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030408_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030408_013.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00030408_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00030408_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030412_000.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00030413_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00030573_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030573_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00030573_019.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00030606_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030606_010.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00030635_003.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00030635_008.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00030636_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00030636_011.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00030636_015.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00030636_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00030637_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00030637_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030637_011.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00030637_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
