Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00020626_000.png,0,0,0,0,1,1,1,0,0,1,0,0,0,1
00020629_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00020631_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020640_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00020642_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020648_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020652_006.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00020670_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020680_005.png,0,0,0,0,0,0,1,1,1,1,0,0,0,1
00020682_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020697_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020697_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020702_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020702_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020703_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00020703_017.png,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00020703_021.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00020703_024.png,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00020703_027.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00020703_030.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00020703_033.png,1,0,1,0,1,0,1,0,0,0,0,0,0,0
00020715_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020718_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020720_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00020747_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020749_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020776_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020786_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020805_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020811_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00020821_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020826_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00020826_013.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00020826_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020831_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020843_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00020870_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020880_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020904_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020904_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020908_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020911_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020918_001.png,0,0,0,0,1,0,1,0,0,1,0,1,0,0
00020926_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020926_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020928_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020949_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020967_021.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020968_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020972_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00020990_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00020996_001.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00021004_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021006_004.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00021006_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021006_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021006_013.png,0,0,0,0,1,1,1,0,0,1,0,0,0,0
00021006_026.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00021010_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021017_000.png,0,0,0,0,1,1,1,1,0,0,0,0,0,0
00021023_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00021023_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021036_003.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00021051_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021055_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021073_009.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00021073_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021086_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00021091_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021091_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021110_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021111_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021112_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00021112_003.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00021114_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021114_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021127_006.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021131_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021154_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021166_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00021180_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021197_001.png,0,0,0,0,1,0,1,0,0,0,0,1,0,0
00021200_003.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00021209_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021219_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021219_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021220_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021231_000.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00021236_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021239_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021240_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021245_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021251_003.png,0,0,0,0,0,0,1,1,0,1,0,0,0,1
00021254_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00021254_003.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00021255_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021256_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021264_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021282_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00021282_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00021285_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021290_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021300_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00021302_000.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00021307_012.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021307_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021313_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00021314_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021319_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021341_012.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021348_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021351_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021362_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021367_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021371_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021373_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021383_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021407_000.png,0,0,1,0,0,1,1,1,0,0,0,0,0,1
00021412_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021415_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00021431_002.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00021431_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021431_008.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00021435_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021435_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021452_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021455_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021457_036.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021457_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021457_047.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0
00021469_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021484_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021485_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021499_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021499_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021499_017.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021499_021.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00021506_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021529_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021541_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021552_019.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00021552_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021552_023.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00021565_023.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021572_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021572_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021586_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021600_002.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00021606_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00021616_003.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00021616_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00021618_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00021622_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021635_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021651_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021651_011.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021666_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021682_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021704_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021725_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00021738_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00021750_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00021755_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021759_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021759_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021759_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021763_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00021769_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021770_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021770_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00021770_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021776_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00021783_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021811_004.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00021812_000.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00021816_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021816_004.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00021817_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021834_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021835_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021835_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021835_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021877_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00021883_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00021888_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021889_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021901_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021929_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021942_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021942_015.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00021951_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021954_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00021958_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021959_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021968_008.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00021968_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021970_002.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00021976_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021993_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022037_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022041_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022065_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00022067_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022071_001.png,0,0,0,0,1,1,0,1,0,0,0,0,0,1
00022072_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022106_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022106_010.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022106_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022113_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022126_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00022139_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022144_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022147_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022153_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022156_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022156_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022156_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00022164_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022169_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022173_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022179_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00022185_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022194_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00022198_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022203_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022206_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022208_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022243_000.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00022245_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022260_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022263_000.png,0,0,1,0,0,0,1,0,0,0,0,0,1,0
00022268_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022295_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022300_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022303_000.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00022310_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00022310_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022312_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022325_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022335_000.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00022335_013.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022335_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022336_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022341_003.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00022352_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022360_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022368_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022374_004.png,0,0,0,0,0,1,1,1,0,0,0,0,0,0
00022397_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022399_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022407_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022423_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00022457_008.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00022459_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022481_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00022481_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022499_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022520_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00022520_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022523_002.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00022523_005.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00022528_010.png,0,0,1,0,0,0,1,0,0,0,0,0,0,1
00022528_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00022533_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022596_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022598_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00022604_012.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00022604_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022604_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022607_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022607_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022619_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022622_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022629_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00022630_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022633_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00022667_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022670_001.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00022672_002.png,1,0,1,0,0,0,0,0,0,1,0,0,1,1
00022675_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022677_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00022684_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022684_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022698_001.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00022713_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022722_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022736_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022748_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022753_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022753_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00022754_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022756_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022767_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00022772_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022776_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022799_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022826_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022829_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022832_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022841_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022860_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022869_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022870_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022870_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00022870_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00022872_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00022887_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00022895_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022926_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022943_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00022952_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00022953_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022957_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022971_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022971_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022994_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023012_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023014_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023019_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023050_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023053_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00023061_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023067_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023072_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023079_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00023092_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023099_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023109_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023109_003.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00023110_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023111_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023112_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023139_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00023140_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023160_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00023160_006.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00023166_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023170_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023182_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00023185_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023187_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00023190_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023190_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00023211_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023211_020.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00023211_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023223_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00023296_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00023298_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023313_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023316_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023319_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023320_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023320_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023320_007.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00023321_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023323_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00023323_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00023452_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023459_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023643_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00023768_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023769_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023877_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00023991_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0
00024012_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00024039_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024226_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00024281_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00024471_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00024506_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024523_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00024749_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00024883_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00024886_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024914_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024943_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00024964_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025067_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00025075_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00025081_002.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00025081_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00025090_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00025092_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00025093_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025110_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
